Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1862858,18:13.9,3.797543,3.510838,0.286705
1862875,18:13.9,3.810337,3.60793,0.202407
1862891,18:13.9,3.784946,3.571432,0.21351399999999998
1862908,18:13.9,3.780072,3.609808,0.17026399999999997
1862925,18:13.9,3.794368,3.645241,0.149127
1862941,18:13.9,3.807671,3.644159,0.16351199999999988
1862958,18:14.0,3.795627,3.628178,0.16744899999999996
1862975,18:14.0,3.793556,3.650882,0.14267399999999997
1862991,18:14.0,3.839964,3.593389,0.246575
1863008,18:14.0,3.863426,3.63813,0.22529600000000016
1863025,18:14.0,3.865507,3.645948,0.21955899999999984
1863041,18:14.0,3.88193,3.637493,0.24443700000000002
1863058,18:14.1,3.910465,3.667913,0.24255199999999988
1863075,18:14.1,3.944362,3.713228,0.23113399999999995
1863091,18:14.1,3.964616,3.740322,0.224294
1863108,18:14.1,-1.0,-1.0,0.0
1863125,18:14.1,3.943902,3.716055,0.22784700000000013
1863141,18:14.1,3.874167,3.683006,0.19116100000000014
1863158,18:14.2,3.895518,3.701477,0.1940409999999999
1863175,18:14.2,3.884119,3.693422,0.19069700000000012
1863191,18:14.2,3.842981,3.689672,0.15330900000000014
1863208,18:14.2,3.837466,3.645678,0.19178799999999985
1863225,18:14.2,3.809477,3.596439,0.21303799999999962
1863241,18:14.2,3.704833,3.512464,0.1923689999999998
1863258,18:14.3,3.720933,3.444323,0.27661000000000024
1863274,18:14.3,-1.0,3.481552,4.481552000000001
1863291,18:14.3,3.591602,3.403659,0.18794299999999975
1863308,18:14.3,3.489876,3.373384,0.11649200000000004
1863324,18:14.3,3.48483,3.317559,0.16727099999999995
1863341,18:14.3,3.435878,3.254927,0.1809510000000003
1863358,18:14.4,3.382513,3.196705,0.18580799999999975
1863374,18:14.4,3.351123,3.163363,0.18775999999999993
1863391,18:14.4,3.286813,3.126413,0.1604000000000001
1863408,18:14.4,3.268857,3.064464,0.20439300000000005
1863424,18:14.4,3.213402,3.050187,0.16321499999999967
1863441,18:14.4,3.210531,3.007497,0.20303400000000016
1863458,18:14.5,3.157377,2.969059,0.18831799999999976
1863474,18:14.5,3.124403,2.965021,0.1593819999999999
1863491,18:14.5,3.098306,2.961043,0.1372629999999999
1863508,18:14.5,3.107826,2.954855,0.1529710000000004
1863524,18:14.5,3.086184,2.914343,0.1718409999999997
1863541,18:14.5,3.074652,2.936062,0.13858999999999977
1863558,18:14.6,3.08565,2.8905,0.19514999999999993
1863574,18:14.6,3.091912,2.898617,0.193295
1863591,18:14.6,3.0911,2.89147,0.19962999999999997
1863608,18:14.6,3.092932,2.889395,0.20353699999999986
1863624,18:14.6,3.062366,2.868699,0.19366700000000003
1863641,18:14.6,3.078822,2.853417,0.2254050000000003
1863658,18:14.7,3.101324,2.853397,0.2479269999999998
1863674,18:14.7,3.089067,2.925444,0.16362299999999985
1863691,18:14.7,3.086204,2.885709,0.2004950000000001
1863708,18:14.7,3.08043,2.920513,0.15991699999999964
1863724,18:14.7,3.069022,2.917103,0.15191899999999992
1863741,18:14.7,3.142097,2.931983,0.21011400000000036
1863758,18:14.8,3.109842,2.925057,0.1847850000000002
1863774,18:14.8,3.124653,2.963265,0.1613880000000001
1863791,18:14.8,3.126246,2.997714,0.12853199999999987
1863808,18:14.8,3.138912,2.965299,0.17361300000000002
1863824,18:14.8,3.177728,2.965568,0.2121599999999999
1863841,18:14.8,3.163885,3.038375,0.12551000000000023
1863857,18:14.9,3.17487,3.005715,0.16915499999999994
1863874,18:14.9,3.198457,3.019992,0.1784650000000001
1863891,18:14.9,3.223284,2.98949,0.23379400000000006
1863907,18:14.9,3.198829,3.065479,0.13335000000000008
1863924,18:14.9,3.226391,3.057774,0.1686169999999998
1863941,18:14.9,3.227607,3.0606,0.1670069999999999
1863957,18:15.0,3.247934,3.102105,0.145829
1863974,18:15.0,-1.0,-1.0,0.0
1863991,18:15.0,-1.0,-1.0,0.0
1864007,18:15.0,-1.0,-1.0,0.0
1864024,18:15.0,-1.0,-1.0,0.0
1864041,18:15.0,-1.0,-1.0,0.0
1864057,18:15.1,-1.0,-1.0,0.0
1864074,18:15.1,-1.0,-1.0,0.0
1864091,18:15.1,3.081453,3.253042,0.171589
1864107,18:15.1,3.375597,3.314991,0.06060599999999994
1864124,18:15.1,3.466643,3.15359,0.313053
1864141,18:15.1,3.469249,3.18257,0.2866789999999999
1864157,18:15.2,3.321044,3.20328,0.1177640000000002
1864174,18:15.2,3.362179,3.181136,0.18104299999999984
1864191,18:15.2,3.354625,3.179804,0.17482100000000012
1864207,18:15.2,3.330859,3.194831,0.1360279999999996
1864224,18:15.2,3.335362,3.212612,0.12274999999999991
1864241,18:15.2,3.311518,3.202406,0.1091120000000001
1864257,18:15.3,3.313273,3.184686,0.128587
1864274,18:15.3,3.351526,3.226101,0.1254249999999999
1864291,18:15.3,3.353709,3.20923,0.14447900000000002
1864307,18:15.3,3.343649,3.212381,0.13126799999999994
1864324,18:15.3,3.355622,3.223358,0.13226399999999972
1864340,18:15.3,3.377985,3.234282,0.14370299999999991
1864357,18:15.4,3.387822,3.270735,0.11708699999999972
1864374,18:15.4,3.367925,3.229,0.13892499999999997
1864390,18:15.4,3.355906,3.219934,0.1359720000000002
1864407,18:15.4,3.409143,3.223944,0.1851989999999999
1864424,18:15.4,3.428077,3.281189,0.14688800000000013
1864440,18:15.4,3.390442,3.277957,0.11248500000000039
1864457,18:15.5,3.404197,3.295481,0.10871599999999981
1864474,18:15.5,3.396375,3.291584,0.10479100000000008
1864490,18:15.5,3.399836,3.287406,0.11243000000000025
1864507,18:15.5,3.404082,3.313656,0.0904259999999999
1864524,18:15.5,3.432641,3.307197,0.1254439999999999
