Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1862841	18:13.8	31:02.8	111841	1017.932	400.7619	0.63469	0.339908	569.8887	3.818487	0	1013.057	392.8816	0.43835	0.331949	569.7275	3.531781	0	3992	1015	397						No media	0	1280	800	0	0	1008	385	217	0	Content		1015	397	1862841488	23636103724	90014977																				
1862858	18:13.9	31:02.9	111842	1014.276	401.0224	0.634602	0.339993	569.8771	3.797543	0	1011.022	386.1167	0.438247	0.331981	569.6977	3.510838	0	3992	1013	394						No media	0	1280	800	0	0	1008	385	217	0	Content		1013	394	1862858115	23636120351	90015775																				
1862875	18:13.9	31:02.9	111843	1141.692	436.9685	0.633339	0.340629	570.0402	3.810337	0	1167.508	438.2239	0.437786	0.332964	570.2261	3.60793	0	3992	1155	438						90.avi	0	1280	800	0	0	1008	385	217	0	Content		1155	438	1862874738	23636136974	90016572																				
1862891	18:13.9	31:02.9	111844	1314.669	481.1023	0.631697	0.341548	570.3236	3.784946	0	1375.651	489.5771	0.437222	0.334011	571.1609	3.571432	0	3993	1345	485						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1345	485	1862891374	23636153610	90017371																				
1862908	18:13.9	31:02.9	111845	1455.602	546.025	0.630687	0.342098	570.4093	3.780072	0	1565.065	525.3778	0.436876	0.334902	571.8875	3.609808	0	3993	1510	536						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1510	536	1862908109	23636170345	90018174																				
1862925	18:13.9	31:02.9	111846	1461.377	554.7748	0.630552	0.34221	570.4625	3.794368	0	1545.493	527.4394	0.436617	0.335106	572.164	3.645241	0	3993	1503	541						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1503	541	1862924734	23636186970	90018972																				
1862941	18:13.9	31:02.9	111847	1478.51	551.8682	0.630499	0.342231	570.4083	3.807671	0	1564.584	516.4274	0.436434	0.335266	572.087	3.644159	0	3993	1522	534						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1522	534	1862941371	23636203607	90019771																				
1862958	18:14.0	31:03.0	111848	1475.847	555.703	0.630424	0.342223	570.4254	3.795627	0	1576.494	513.1176	0.436246	0.335329	572.1382	3.628178	0	3993	1526	534						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1526	534	1862957983	23636220219	90020568																				
1862975	18:14.0	31:03.0	111849	1482.73	559.2297	0.630303	0.342181	570.419	3.793556	0	1569.725	525.7596	0.436085	0.335317	572.2053	3.650882	0	3993	1526	542						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1526	542	1862974731	23636236967	90021372																				
1862991	18:14.0	31:03.0	111850	1479.204	575.4911	0.630246	0.342079	570.2643	3.839964	0	1526.347	545.4673	0.435614	0.335053	570.9312	3.593389	0	3993	1503	560						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1503	560	1862991371	23636253607	90022171																				
1863008	18:14.0	31:03.0	111851	1484.832	569.487	0.630162	0.342117	570.2325	3.863426	0	1528.09	554.4229	0.435467	0.335141	570.9993	3.63813	0	3993	1506	562						90.avi	0	1280	800	0	0	1504	541	183	0	Content		1506	562	1863007982	23636270218	90022968																				
